,Household_Id,Mobile phone [ENVO_01000581],Attacker Predicted Mobile Phone
312,HH429000901,0,0
66,HH131008105,1,0
78,HH134007502,0,0
108,HH201002558,0,0
171,HH206013307,0,0
65,HH130008901,0,1
12,HH105007801,1,1
21,HH114002801,1,0
56,HH126003301,1,1
55,HH126002501,1,0
330,HH447002101,1,1
274,HH349004602,1,1
97,HH141014803,1,1
263,HH337003602,1,1
249,HH322001001,1,0
132,HH201035878,1,0
15,HH108001201,1,1
52,HH125005001,0,1
26,HH114006801,0,0
220,HH219005102,1,1
101,HH143001101,1,1
294,HH368003602,1,1
92,HH140005701,0,0
64,HH130005601,1,1
269,HH341001601,1,1
191,HH210000808,1,1
222,HH221002103,1,1
310,HH425007801,1,1
22,HH114003702,0,1
126,HH201032805,1,1
325,HH444002801,1,1
241,HH318023901,0,0
286,HH362002701,1,1
190,HH209009901,1,1
145,HH205014305,0,1
166,HH206008702,0,1
270,HH342002701,0,1
17,HH111007302,1,1
256,HH328007401,1,0
100,HH143000601,1,1
68,HH131011801,0,0
204,HH216001613,1,1
170,HH206013101,1,1
122,HH201031206,1,1
120,HH201030404,0,1
255,HH327006401,0,0
7,HH103017501,1,1
74,HH132016301,0,0
137,HH202003907,1,1
116,HH201029211,1,1
278,HH356006201,1,1
59,HH128003501,1,1
76,HH134002801,1,0
279,HH357002601,0,1
124,HH201032576,1,1
158,HH205029003,1,1
164,HH206004602,1,0
297,HH404005901,0,1
6,HH103008301,1,1
106,HH146001002,1,0
81,HH134011901,1,1
63,HH129008005,0,0
60,HH128003902,0,1
194,HH210018202,1,1
309,HH425001001,0,0
320,HH442004603,1,1
